crypto,actual_price,predicted_price
BTC,69265.94273815972,67012.164
ETH,3749.236571254626,3686.4404
BNB,602.1944707150161,570.6627
ADA,0.46207154073437884,0.45431584
SOL,168.43763987304817,166.40932
XRP,0.5418088465033041,0.5432197
LTC,84.98085850249298,85.976074
LINK,17.441204592970006,17.016994
DOGE,0.17396044559387475,0.16918461
SHIB,2.5077374447608e-05,2.4543255e-05
MANA,0.46519894861104305,0.4508959
VET,0.03555691934324182,0.035202056
XMR,141.29811407307798,142.185
BCH,493.4154186528839,465.08545
AVAX,38.28778336919586,37.765823
TRX,0.11378261330315008,0.10944144
MATIC,0.7296885339055488,0.73601
CRO,0.1210902831402885,0.12107527
RNDR,10.085445541087466,9.209509
XTZ,0.9954655898308742,0.9829123
BAT,0.24929861771617512,0.24939483
SC,0.007294578345751981,0.00719446
FTM,0.8243484383103987,0.8039049
DCR,20.66658851095775,20.09838
MKR,2796.3755005945386,2718.4182
ATOM,8.491292876879935,8.506696
STX,1.9953874033676013,1.9443575
XLM,0.11091173758950121,0.11105193
QNT,93.85570462221102,94.95474
NEO,15.563642943622272,15.328941
